nama,email,nomorHandphone
Ahmad Fauzi,ahmad.fauzi@email.com,081234567890
Siti Nurhaliza,siti.nurhaliza@email.com,082345678901
Muhammad Rizky,muhammad.rizky@gmail.com,083456789012
Fatimah Zahra,fatimah.zahra@yahoo.com,084567890123
Ali Rahman,ali.rahman@email.com,085678901234
Khadijah Aisyah,khadijah.aisyah@gmail.com,086789012345
Umar Bakri,umar.bakri@email.com,087890123456
Zainab Putri,zainab.putri@yahoo.com,088901234567
Yusuf Hakim,yusuf.hakim@gmail.com,089012345678
Maryam Sari,maryam.sari@email.com,080123456789
